PredicateSignature,count,mean_q_error,median_q_error,p95_q_error,max_q_error
t.kind_id:<|t.production_year:=|ci.person_id:>,3,1.1461612392796365,1.0995992932990912,1.297778835777853,1.31979878494216
t.production_year:<|mc.company_id:>|mc.company_type_id:=|mk.keyword_id:<,1,1.1458242696112542,1.1458242696112542,1.1458242696112542,1.1458242696112542
t.production_year:>|mc.company_id:>|mi.info_type_id:<,1,1.1454571190305247,1.1454571190305247,1.1454571190305247,1.1454571190305247
t.kind_id:=|t.production_year:<|mi.info_type_id:<|mk.keyword_id:>,1,1.1450617030197894,1.1450617030197894,1.1450617030197894,1.1450617030197894
t.kind_id:=|mc.company_id:>|mc.company_type_id:=,2,1.144226536077377,1.144226536077377,1.208807417385776,1.215983070864487
ci.role_id:>,3,1.143430897299087,1.1563902085299758,1.2547563896715204,1.2656859653539143
t.kind_id:<|t.production_year:<|mi_idx.info_type_id:<,4,1.1420908774306537,1.1097967295083393,1.2868871242713869,1.3103866755942417
mc.company_id:<|mc.company_type_id:>|mk.keyword_id:<,1,1.1415316287963595,1.1415316287963595,1.1415316287963595,1.1415316287963595
mc.company_type_id:=|ci.person_id:>,1,1.140218793210397,1.140218793210397,1.140218793210397,1.140218793210397
ci.person_id:<|ci.role_id:<|mi_idx.info_type_id:<,1,1.1401320954731118,1.1401320954731118,1.1401320954731118,1.1401320954731118
t.kind_id:=|t.production_year:=|mi.info_type_id:<|mi_idx.info_type_id:<,1,1.1398135818908122,1.1398135818908122,1.1398135818908122,1.1398135818908122
t.production_year:>|mi_idx.info_type_id:<,7,1.1393323089276362,1.1433144706027991,1.2825085069736721,1.324200477674983
t.kind_id:<|t.production_year:<|mi_idx.info_type_id:=|mk.keyword_id:<,2,1.139131764013241,1.139131764013241,1.1509881150522634,1.1523054873899325
mc.company_type_id:=|mk.keyword_id:>,1,1.1386868928877982,1.1386868928877982,1.1386868928877982,1.1386868928877982
mi.info_type_id:<|mi_idx.info_type_id:>,1,1.138121546961326,1.138121546961326,1.138121546961326,1.138121546961326
t.kind_id:=|mc.company_id:>|mi.info_type_id:<,1,1.1376530256612731,1.1376530256612731,1.1376530256612731,1.1376530256612731
t.kind_id:<|ci.person_id:<|ci.role_id:=,3,1.1376177044109215,1.1484060857867002,1.232299445185556,1.2416209295632066
mi.info_type_id:<,10,1.1371590406387262,1.0974921450796984,1.3147844387943968,1.3605762462147053
t.kind_id:<|t.production_year:<|mc.company_type_id:=,3,1.1366821546213046,1.1507547565166913,1.1571720829542393,1.157885119225078
t.production_year:=|ci.role_id:>,7,1.1364640835615132,1.1212019623576137,1.2894777349007542,1.344810379241517
t.production_year:>|ci.person_id:>|ci.role_id:=|mi.info_type_id:>,1,1.1362418438132222,1.1362418438132222,1.1362418438132222,1.1362418438132222
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:>|mi.info_type_id:>,1,1.1361513472950424,1.1361513472950424,1.1361513472950424,1.1361513472950424
t.production_year:<|mi_idx.info_type_id:>,12,1.1353639852495443,1.107769816599458,1.3434832168763329,1.480375898286346
t.production_year:<|mc.company_id:>|mc.company_type_id:>|mi.info_type_id:=,1,1.1352287426242273,1.1352287426242273,1.1352287426242273,1.1352287426242273
t.kind_id:=|mi.info_type_id:=|mi_idx.info_type_id:<,1,1.134538978747414,1.134538978747414,1.134538978747414,1.134538978747414
t.kind_id:>|t.production_year:<|ci.person_id:<|ci.role_id:<,1,1.1342714204181565,1.1342714204181565,1.1342714204181565,1.1342714204181565
t.kind_id:>|t.production_year:<|mc.company_type_id:>,1,1.1341000217984372,1.1341000217984372,1.1341000217984372,1.1341000217984372
mi.info_type_id:>,9,1.1340955611233459,1.105219619015012,1.3418773664830739,1.4252293585135776
mc.company_id:>|mc.company_type_id:=,50,1.1338132233224394,1.0817812159014704,1.4039204803664895,2.2518953492458538
ci.person_id:<|ci.role_id:>|mi.info_type_id:<,1,1.1335199387454733,1.1335199387454733,1.1335199387454733,1.1335199387454733
mc.company_id:>|mi_idx.info_type_id:<,4,1.133293511018865,1.1343497376307154,1.1941183010921594,1.1967516901446387
t.production_year:<|ci.role_id:>|mk.keyword_id:>,1,1.1324500997061286,1.1324500997061286,1.1324500997061286,1.1324500997061286
t.kind_id:<|mi_idx.info_type_id:<|mk.keyword_id:>,1,1.13145228536055,1.13145228536055,1.13145228536055,1.13145228536055
t.production_year:=|mi.info_type_id:<|mi_idx.info_type_id:=,1,1.1310882800608828,1.1310882800608828,1.1310882800608828,1.1310882800608828
t.kind_id:>|mi_idx.info_type_id:<,1,1.129348012092864,1.129348012092864,1.129348012092864,1.129348012092864
t.kind_id:=|t.production_year:=|mc.company_type_id:<|mk.keyword_id:>,1,1.1288618696432131,1.1288618696432131,1.1288618696432131,1.1288618696432131
t.production_year:<|mc.company_type_id:<,2,1.1284067110218483,1.1284067110218483,1.1423887760916467,1.1439423388771799
t.production_year:=|mi_idx.info_type_id:>|mk.keyword_id:<,1,1.1283497884344147,1.1283497884344147,1.1283497884344147,1.1283497884344147
mc.company_id:<|mc.company_type_id:=,56,1.1280446114361748,1.1057016743823869,1.3047503363806117,1.533425541724297
ci.person_id:<|ci.role_id:<,27,1.1273837207577964,1.1017449403146073,1.3024819677486181,1.5190509809249542
t.kind_id:<|t.production_year:>|ci.person_id:<|ci.role_id:<,1,1.1271775639473154,1.1271775639473154,1.1271775639473154,1.1271775639473154
t.kind_id:<|t.production_year:=|mc.company_id:>|mc.company_type_id:=,3,1.1271446460888346,1.083512614903188,1.2195582493145642,1.2346744309158284
t.production_year:<|ci.person_id:<|mk.keyword_id:<,2,1.1263976267139466,1.1263976267139466,1.1820456222130096,1.1882287328240166
t.kind_id:>|t.production_year:>|mi_idx.info_type_id:=,4,1.1257451323215122,1.080165032554732,1.310512753384776,1.34113870267208
t.kind_id:=|t.production_year:<|mi.info_type_id:=|mk.keyword_id:=,1,1.125,1.125,1.125,1.125
t.kind_id:=|t.production_year:<|ci.role_id:<|mi_idx.info_type_id:>,1,1.1244693342968115,1.1244693342968115,1.1244693342968115,1.1244693342968115
t.kind_id:=|t.production_year:=|ci.person_id:>|ci.role_id:=|mi.info_type_id:>,1,1.1237623762376239,1.1237623762376239,1.1237623762376239,1.1237623762376239
t.kind_id:=|ci.role_id:>,3,1.123708972070692,1.1224975430791013,1.2314822002449022,1.243591606596658
t.kind_id:<|t.production_year:<|ci.person_id:<|ci.role_id:>|mk.keyword_id:=,1,1.122421714620874,1.122421714620874,1.122421714620874,1.122421714620874
mc.company_id:<|ci.role_id:=,1,1.1219824280041795,1.1219824280041795,1.1219824280041795,1.1219824280041795
t.production_year:=|ci.person_id:<|ci.role_id:=|mi.info_type_id:=,1,1.1194683004212023,1.1194683004212023,1.1194683004212023,1.1194683004212023
t.production_year:>|mi_idx.info_type_id:=|mk.keyword_id:<,1,1.1189901614999072,1.1189901614999072,1.1189901614999072,1.1189901614999072
t.production_year:>,40,1.1187727356899257,1.07255367364005,1.3158081330844373,1.9070882967712661
mc.company_id:<|mi_idx.info_type_id:<,2,1.118034679623762,1.118034679623762,1.2205652614359328,1.2319575483039518
t.kind_id:<|mi.info_type_id:<|mk.keyword_id:>,2,1.1174077174634598,1.1174077174634598,1.1503358615306711,1.1539945442048058
t.kind_id:<|ci.person_id:<,2,1.1169595527841496,1.1169595527841496,1.1722533520545344,1.1783971075290216
mc.company_type_id:<|mi_idx.info_type_id:>,1,1.116885967460591,1.116885967460591,1.116885967460591,1.116885967460591
t.production_year:<|mc.company_id:>|mc.company_type_id:>,3,1.1159637410921002,1.1078908913784706,1.202965523824139,1.2135293718736577
t.kind_id:<|t.production_year:<|ci.person_id:>,2,1.1153304707178848,1.1153304707178848,1.1252887597221362,1.1263952362781642
t.production_year:>|mi.info_type_id:<|mi_idx.info_type_id:>,1,1.1151155228669871,1.1151155228669871,1.1151155228669871,1.1151155228669871
t.kind_id:=|t.production_year:=|mc.company_type_id:<,1,1.1150807700818766,1.1150807700818766,1.1150807700818766,1.1150807700818766
t.kind_id:=|ci.person_id:>,3,1.1140718232542832,1.094515759919634,1.205128647236428,1.2174189680494052
t.production_year:>|mi_idx.info_type_id:>,16,1.1135346169268345,1.1060108987681239,1.2605212661592489,1.2716864817261118
t.kind_id:>|t.production_year:=|mc.company_id:>|mc.company_type_id:<,1,1.1135073779795688,1.1135073779795688,1.1135073779795688,1.1135073779795688
t.kind_id:=|mc.company_id:>|mi_idx.info_type_id:<,2,1.113005253867047,1.113005253867047,1.116335821154329,1.1167058841862494
t.kind_id:>|t.production_year:>|mc.company_id:>,3,1.112497018576312,1.0104806864857276,1.2868968844193853,1.317609795300903
t.kind_id:<|t.production_year:<|ci.role_id:>,4,1.1122215044683408,1.049567479152162,1.2921211614246209,1.3330777590078182
t.production_year:>|mi_idx.info_type_id:=|mk.keyword_id:>,1,1.1122006895812673,1.1122006895812673,1.1122006895812673,1.1122006895812673
t.kind_id:=|mc.company_id:<|mc.company_type_id:=|mi_idx.info_type_id:<,1,1.1119625567842886,1.1119625567842886,1.1119625567842886,1.1119625567842886
mi.info_type_id:>|mk.keyword_id:<,5,1.1117745850135157,1.0972189397585315,1.2015378991336787,1.2141659756145828
t.kind_id:<|t.production_year:=|mi.info_type_id:<|mk.keyword_id:>,1,1.1117518639041069,1.1117518639041069,1.1117518639041069,1.1117518639041069
t.kind_id:=|mi.info_type_id:>|mk.keyword_id:>,2,1.1100057540170907,1.1100057540170907,1.1358889584139518,1.138764870013603
ci.person_id:>|ci.role_id:>,57,1.1097072885148502,1.1075882687927108,1.2244293112133122,1.376563746400885
t.kind_id:=|t.production_year:>|mc.company_type_id:<,3,1.1094259145948542,1.030193626307177,1.2651986217754088,1.2913102879385456
t.production_year:<|mc.company_id:>|mc.company_type_id:=|mi.info_type_id:=,1,1.1093211515645556,1.1093211515645556,1.1093211515645556,1.1093211515645556
mc.company_id:>|mc.company_type_id:>,25,1.1083090119830283,1.1110470364055762,1.2179664172462485,1.2257673580956991
t.kind_id:>|mc.company_id:<|mc.company_type_id:=,2,1.1053882051237274,1.1053882051237274,1.1477399613703243,1.1524457120643907
mi_idx.info_type_id:>|mk.keyword_id:<,7,1.104544546732604,1.0756680408848298,1.2180798822678922,1.2346793349168645
t.production_year:=|ci.person_id:>,1,1.1042642371821807,1.1042642371821807,1.1042642371821807,1.1042642371821807
t.kind_id:>|mi.info_type_id:<|mi_idx.info_type_id:<,1,1.1041862463413978,1.1041862463413978,1.1041862463413978,1.1041862463413978
ci.role_id:>|mi_idx.info_type_id:<,1,1.1041075303544228,1.1041075303544228,1.1041075303544228,1.1041075303544228
t.kind_id:<|ci.role_id:>,1,1.1030678847505397,1.1030678847505397,1.1030678847505397,1.1030678847505397
mc.company_type_id:>|mi.info_type_id:<,1,1.1027890168916306,1.1027890168916306,1.1027890168916306,1.1027890168916306
t.kind_id:<|t.production_year:>|mc.company_id:>|mi.info_type_id:=,1,1.1018871851800458,1.1018871851800458,1.1018871851800458,1.1018871851800458
t.kind_id:>|mi.info_type_id:>,4,1.1018113127153244,1.0956972392430209,1.1882340419317432,1.2023050721446207
t.kind_id:=|mc.company_id:<|mc.company_type_id:=|mi_idx.info_type_id:>,2,1.1016570074591332,1.1016570074591332,1.1328108379861965,1.1362723747114258
ci.person_id:>|ci.role_id:<,32,1.1015321082874439,1.0936866562688563,1.2431126009923783,1.357895083133972
ci.person_id:>|ci.role_id:=|mi_idx.info_type_id:<,2,1.1002512496898138,1.1002512496898138,1.1156974576502714,1.117413702979211
t.kind_id:=|ci.person_id:<|ci.role_id:<|mi.info_type_id:<,1,1.0998525605636642,1.0998525605636642,1.0998525605636642,1.0998525605636642
t.kind_id:>|ci.person_id:>,5,1.0993685291428572,1.106060541263328,1.1801460058734838,1.1907546833487535
mc.company_id:>|mc.company_type_id:<,21,1.0990142574872337,1.1047667689530936,1.175070388544767,1.178331655516922
t.kind_id:=|t.production_year:=|ci.person_id:>|mi_idx.info_type_id:<,1,1.0982443033246172,1.0982443033246172,1.0982443033246172,1.0982443033246172
ci.role_id:=,2,1.0974300721130867,1.0974300721130867,1.1715813450268469,1.179820375350598
t.kind_id:>|t.production_year:=|mk.keyword_id:>,4,1.097254213052596,1.0731218492715406,1.2117624108839147,1.2344577455386943
mc.company_id:<|mc.company_type_id:>,23,1.0970724173839574,1.0844064961200506,1.2642829566708842,1.2830582583128731
mc.company_id:<|mc.company_type_id:=|mk.keyword_id:>,1,1.0970388403375604,1.0970388403375604,1.0970388403375604,1.0970388403375604
t.kind_id:=|t.production_year:>|mc.company_type_id:>|mi.info_type_id:<,1,1.096874217286127,1.096874217286127,1.096874217286127,1.096874217286127
ci.person_id:>|mi_idx.info_type_id:=,2,1.0950162390265343,1.0950162390265343,1.130548133206661,1.134496121448897
t.kind_id:=|ci.person_id:>|mi_idx.info_type_id:=,1,1.0946605938317189,1.0946605938317189,1.0946605938317189,1.0946605938317189
ci.role_id:=|mk.keyword_id:>,3,1.0932200803489778,1.1327091526566206,1.1395172084255627,1.1402736590665563
ci.role_id:=|mi_idx.info_type_id:<,1,1.0918071001348886,1.0918071001348886,1.0918071001348886,1.0918071001348886
t.kind_id:=|t.production_year:>|mi_idx.info_type_id:<|mk.keyword_id:>,1,1.091656556957847,1.091656556957847,1.091656556957847,1.091656556957847
t.kind_id:>|t.production_year:=|ci.role_id:<,1,1.0911112446661457,1.0911112446661457,1.0911112446661457,1.0911112446661457
mi_idx.info_type_id:>|mk.keyword_id:>,5,1.089915806115362,1.066097080086377,1.222830968193217,1.259303866072504
t.production_year:=|ci.person_id:>|mi.info_type_id:>,1,1.0890162510066292,1.0890162510066292,1.0890162510066292,1.0890162510066292
t.kind_id:<|t.production_year:>|ci.person_id:>|mi_idx.info_type_id:>,1,1.088235273375489,1.088235273375489,1.088235273375489,1.088235273375489
t.kind_id:<|mk.keyword_id:<,15,1.0878514523780956,1.091733117685721,1.14955441322419,1.175248344456302
t.kind_id:=|t.production_year:<|ci.person_id:>|mi_idx.info_type_id:<,1,1.087542441475439,1.087542441475439,1.087542441475439,1.087542441475439
mc.company_id:<|mc.company_type_id:<,34,1.0872352453526803,1.04043375677891,1.3083987203856984,1.5410992847673872
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:>|mi_idx.info_type_id:=,1,1.0869018849685839,1.0869018849685839,1.0869018849685839,1.0869018849685839
t.production_year:<|mi.info_type_id:>|mi_idx.info_type_id:<,2,1.0867708979884934,1.0867708979884934,1.095292573657085,1.0962394265091508
t.kind_id:<|mc.company_id:<|mc.company_type_id:>|mi.info_type_id:=,1,1.0866441251056635,1.0866441251056635,1.0866441251056635,1.0866441251056635
t.kind_id:>|t.production_year:=|mc.company_id:<|mc.company_type_id:>,1,1.086367030013439,1.086367030013439,1.086367030013439,1.086367030013439
t.kind_id:>|t.production_year:<|mk.keyword_id:>,1,1.086102537816409,1.086102537816409,1.086102537816409,1.086102537816409
t.kind_id:<|ci.person_id:>|ci.role_id:<,3,1.0854884646119138,1.0509304838555127,1.150318817182522,1.1613619653299676
t.production_year:<|ci.person_id:<|ci.role_id:>|mk.keyword_id:<,1,1.085199004252194,1.085199004252194,1.085199004252194,1.085199004252194
t.kind_id:<|t.production_year:<|mc.company_id:>,3,1.085163526453092,1.058004060464274,1.179843897050621,1.1933816566713262
t.kind_id:<|t.production_year:=|mc.company_type_id:>,1,1.0849661598335334,1.0849661598335334,1.0849661598335334,1.0849661598335334
t.production_year:>|mc.company_id:>|mc.company_type_id:=|mi_idx.info_type_id:<,1,1.084915863696379,1.084915863696379,1.084915863696379,1.084915863696379
mc.company_id:>,68,1.0842600240336537,1.0618657392746766,1.211987566140257,1.3124228256797041
ci.role_id:>|mk.keyword_id:<,1,1.0841416696540807,1.0841416696540807,1.0841416696540807,1.0841416696540807
t.production_year:>|mc.company_id:>|mc.company_type_id:=|mk.keyword_id:<,1,1.0841344675820788,1.0841344675820788,1.0841344675820788,1.0841344675820788
ci.person_id:<|mk.keyword_id:>,1,1.08356943470561,1.08356943470561,1.08356943470561,1.08356943470561
t.kind_id:<|t.production_year:<|mc.company_id:>|ci.person_id:<,1,1.0834945261907616,1.0834945261907616,1.0834945261907616,1.0834945261907616
ci.person_id:<|mi_idx.info_type_id:=,2,1.0828428571534316,1.0828428571534316,1.1255163097625058,1.1302578044968474
t.kind_id:<|mi_idx.info_type_id:>,2,1.0824714436529965,1.0824714436529965,1.1246694927278087,1.1293581648472322
mc.company_id:<|mc.company_type_id:=|ci.person_id:=,1,1.0816326530612246,1.0816326530612246,1.0816326530612246,1.0816326530612246
t.production_year:>|ci.person_id:<|mi.info_type_id:>,1,1.0803127380870194,1.0803127380870194,1.0803127380870194,1.0803127380870194
t.production_year:=|ci.person_id:<|mi_idx.info_type_id:=,1,1.0798872180451127,1.0798872180451127,1.0798872180451127,1.0798872180451127
mc.company_type_id:<|mk.keyword_id:<,1,1.0781390773902422,1.0781390773902422,1.0781390773902422,1.0781390773902422
t.kind_id:>|ci.role_id:=,1,1.078055055988028,1.078055055988028,1.078055055988028,1.078055055988028
t.production_year:=|ci.role_id:>|mi_idx.info_type_id:=,1,1.077797147385103,1.077797147385103,1.077797147385103,1.077797147385103
ci.person_id:<|mi_idx.info_type_id:<,1,1.0775458875226263,1.0775458875226263,1.0775458875226263,1.0775458875226263
t.kind_id:<|t.production_year:>|ci.person_id:<,4,1.0771397797772455,1.0631712922749998,1.126679762809617,1.1364563627636446
mc.company_type_id:>|mi.info_type_id:=,1,1.077100937558919,1.077100937558919,1.077100937558919,1.077100937558919
mi.info_type_id:<|mi_idx.info_type_id:<,1,1.0768092856221503,1.0768092856221503,1.0768092856221503,1.0768092856221503
mc.company_type_id:<|ci.role_id:<,1,1.076299950240212,1.076299950240212,1.076299950240212,1.076299950240212
t.kind_id:<|mc.company_id:=|mc.company_type_id:=|mi_idx.info_type_id:<,1,1.0760233918128654,1.0760233918128654,1.0760233918128654,1.0760233918128654
t.production_year:=|mc.company_type_id:>|mi_idx.info_type_id:<,1,1.0759226713532513,1.0759226713532513,1.0759226713532513,1.0759226713532513
t.kind_id:=|mc.company_id:<|mi_idx.info_type_id:>,1,1.075569702669464,1.075569702669464,1.075569702669464,1.075569702669464
t.kind_id:=|t.production_year:>|ci.role_id:>,2,1.0753914332646746,1.0753914332646746,1.0784582495420518,1.0787990069062048
t.kind_id:=|ci.role_id:=|mk.keyword_id:<,1,1.0753721280231126,1.0753721280231126,1.0753721280231126,1.0753721280231126
t.production_year:<|mi_idx.info_type_id:=|mk.keyword_id:<,1,1.075351560265723,1.075351560265723,1.075351560265723,1.075351560265723
t.production_year:<|mi.info_type_id:<|mi_idx.info_type_id:<,1,1.0739022260940336,1.0739022260940336,1.0739022260940336,1.0739022260940336
t.kind_id:>|mc.company_type_id:=|mi.info_type_id:=,1,1.072839967244457,1.072839967244457,1.072839967244457,1.072839967244457
mc.company_id:<,87,1.072817414828204,1.0475199388811076,1.265436528716578,1.48391237786603
mc.company_id:<|mc.company_type_id:>|ci.role_id:=,1,1.0721326557434505,1.0721326557434505,1.0721326557434505,1.0721326557434505
t.kind_id:=|ci.person_id:<|mi.info_type_id:<,1,1.0710775610429808,1.0710775610429808,1.0710775610429808,1.0710775610429808
t.production_year:>|mc.company_id:<|mc.company_type_id:<|mi.info_type_id:<,1,1.0707653700604458,1.0707653700604458,1.0707653700604458,1.0707653700604458
ci.person_id:>,90,1.0705748318881951,1.0449565546957955,1.2160512963021268,1.8042581581510688
t.kind_id:<|t.production_year:=|mc.company_type_id:=,4,1.069248209701401,1.0312343745504893,1.188755515940944,1.212703922249219
t.production_year:=|mc.company_id:<|mi_idx.info_type_id:=,1,1.0678489653086793,1.0678489653086793,1.0678489653086793,1.0678489653086793
mc.company_id:>|mi.info_type_id:<,1,1.0677012025078723,1.0677012025078723,1.0677012025078723,1.0677012025078723
mi.info_type_id:>|mi_idx.info_type_id:<,2,1.0669306225944764,1.0669306225944764,1.1061153030386848,1.1104691564213747
t.kind_id:>|ci.person_id:>|ci.role_id:>,1,1.0665259785737267,1.0665259785737267,1.0665259785737267,1.0665259785737267
t.kind_id:>|mc.company_id:>|mc.company_type_id:>,1,1.0662288150725971,1.0662288150725971,1.0662288150725971,1.0662288150725971
t.kind_id:<|t.production_year:<|mc.company_id:>|mc.company_type_id:=,1,1.066162621606684,1.066162621606684,1.066162621606684,1.066162621606684
t.kind_id:>|t.production_year:=|mi_idx.info_type_id:=,3,1.0661413626946585,1.0380820212451147,1.1453188594822832,1.1572340637308574
ci.person_id:>|ci.role_id:>|mi.info_type_id:=,1,1.0657428467717576,1.0657428467717576,1.0657428467717576,1.0657428467717576
t.kind_id:<|t.production_year:>|mc.company_id:<|mc.company_type_id:=|mi.info_type_id:<,1,1.0650830073227004,1.0650830073227004,1.0650830073227004,1.0650830073227004
ci.role_id:<|mi.info_type_id:>,1,1.0648876214986978,1.0648876214986978,1.0648876214986978,1.0648876214986978
t.kind_id:=|t.production_year:=|ci.person_id:<|ci.role_id:<,1,1.0631176508029634,1.0631176508029634,1.0631176508029634,1.0631176508029634
t.kind_id:<|t.production_year:=|mc.company_id:<|mc.company_type_id:=|mi_idx.info_type_id:=,1,1.0626495540569938,1.0626495540569938,1.0626495540569938,1.0626495540569938
t.kind_id:<|mc.company_id:>|mc.company_type_id:>,1,1.0624441321449267,1.0624441321449267,1.0624441321449267,1.0624441321449267
t.kind_id:<|mk.keyword_id:>,5,1.0612349681153335,1.0466616312156751,1.1246554429593736,1.1325818637273148
t.production_year:>|mi_idx.info_type_id:=,6,1.0605818559399869,1.0587641465628974,1.109329980104594,1.1214631493065
t.production_year:<|mc.company_id:>,4,1.058943665940391,1.0276663690229566,1.1388453041642432,1.157685807491255
t.production_year:<|ci.role_id:<,3,1.0583467865149345,1.0557067961440267,1.0989061089452798,1.1037060325898636
mk.keyword_id:<,249,1.0568772372540367,1.0395526935762525,1.1611432871577576,1.421641791044776
ci.person_id:>|mi.info_type_id:>,1,1.0568651649421688,1.0568651649421688,1.0568651649421688,1.0568651649421688
t.production_year:<|ci.person_id:>|ci.role_id:>,2,1.0566160768533837,1.0566160768533837,1.1009374630155602,1.1058620614780241
ci.person_id:>|ci.role_id:>|mi_idx.info_type_id:>,1,1.056146793055798,1.056146793055798,1.056146793055798,1.056146793055798
t.kind_id:<|t.production_year:<|mi_idx.info_type_id:>,8,1.0560724749223065,1.0445236681413688,1.1271456862969884,1.1315812046916431
t.production_year:=|mc.company_id:>|mc.company_type_id:=,4,1.055706738791908,1.0605065574423231,1.0745241041312155,1.0754609929078014
t.kind_id:=|ci.person_id:<|ci.role_id:=|mk.keyword_id:>,1,1.0553268702254648,1.0553268702254648,1.0553268702254648,1.0553268702254648
t.kind_id:<|t.production_year:<|mc.company_id:<,1,1.0538221562581054,1.0538221562581054,1.0538221562581054,1.0538221562581054
t.production_year:>|mi.info_type_id:=|mk.keyword_id:<,1,1.0530744407733792,1.0530744407733792,1.0530744407733792,1.0530744407733792
t.kind_id:>|t.production_year:<|mi_idx.info_type_id:<,1,1.0530649380762038,1.0530649380762038,1.0530649380762038,1.0530649380762038
ci.person_id:<,90,1.0530614037683188,1.0412509799360414,1.1332738069002868,1.2588926649884369
mi.info_type_id:<|mi_idx.info_type_id:=,2,1.0530562544374744,1.0530562544374744,1.0703621246203054,1.0722849990850645
t.kind_id:=|mi.info_type_id:=|mk.keyword_id:=,1,1.0526315789473684,1.0526315789473684,1.0526315789473684,1.0526315789473684
t.kind_id:=|t.production_year:=|ci.person_id:>|ci.role_id:>,3,1.0521373110538386,1.0417247560246963,1.0960720713304608,1.1021106619199903
t.production_year:<|ci.person_id:<,5,1.051730745930715,1.0328794903282081,1.1482653726307352,1.175519816317979
mc.company_type_id:<|ci.role_id:>,1,1.0513408016031358,1.0513408016031358,1.0513408016031358,1.0513408016031358
t.production_year:<|mi.info_type_id:>|mi_idx.info_type_id:=,2,1.0501228879807605,1.0501228879807605,1.057398284566152,1.058206661964529
t.kind_id:>|mc.company_id:<,1,1.050104197344925,1.050104197344925,1.050104197344925,1.050104197344925
t.kind_id:>|t.production_year:>|ci.person_id:>|ci.role_id:=,1,1.048649481129698,1.048649481129698,1.048649481129698,1.048649481129698
mc.company_id:>|mc.company_type_id:<|mk.keyword_id:>,1,1.047961699536423,1.047961699536423,1.047961699536423,1.047961699536423
t.production_year:>|mc.company_type_id:<|ci.person_id:<|ci.role_id:<,1,1.047420336256262,1.047420336256262,1.047420336256262,1.047420336256262
t.kind_id:>|t.production_year:<|mi_idx.info_type_id:=,5,1.0474190043099902,1.01705194762791,1.1469836691551005,1.1793320194405112
t.kind_id:>|t.production_year:<|ci.person_id:>,3,1.0470322334569613,1.0214396739413092,1.1051010593328905,1.114396768820844
t.kind_id:=|mc.company_id:>|mc.company_type_id:>|mi_idx.info_type_id:=,1,1.0467725052337753,1.0467725052337753,1.0467725052337753,1.0467725052337753
mc.company_type_id:=,1,1.0462549901377125,1.0462549901377125,1.0462549901377125,1.0462549901377125
t.kind_id:<|t.production_year:>|mi_idx.info_type_id:<,4,1.0461929809400252,1.0196934540229345,1.1166638155190742,1.1330504308225735
t.kind_id:<|mc.company_id:>|mc.company_type_id:<,1,1.0453653349614551,1.0453653349614551,1.0453653349614551,1.0453653349614551
t.kind_id:=|mi_idx.info_type_id:>,1,1.043805663591975,1.043805663591975,1.043805663591975,1.043805663591975
mk.keyword_id:>,225,1.0425298613451865,1.0361068117975838,1.1105781603006868,1.1803766782205147
mc.company_type_id:<,1,1.0413234381775722,1.0413234381775722,1.0413234381775722,1.0413234381775722
t.kind_id:<|t.production_year:<|mc.company_id:>|mc.company_type_id:<,2,1.041159725782314,1.041159725782314,1.0434400073859864,1.0436933720086168
t.kind_id:<|ci.role_id:>|mk.keyword_id:<,1,1.0408774885675052,1.0408774885675052,1.0408774885675052,1.0408774885675052
ci.person_id:>|ci.role_id:<|mi.info_type_id:>,1,1.0404312783265428,1.0404312783265428,1.0404312783265428,1.0404312783265428
t.production_year:=|mc.company_id:<|mc.company_type_id:=|ci.person_id:<|ci.role_id:=,1,1.0395026408450705,1.0395026408450705,1.0395026408450705,1.0395026408450705
t.production_year:=|mc.company_type_id:>|mi_idx.info_type_id:>,1,1.039304655274013,1.039304655274013,1.039304655274013,1.039304655274013
ci.person_id:<|ci.role_id:<|mk.keyword_id:<,1,1.0390046643941444,1.0390046643941444,1.0390046643941444,1.0390046643941444
t.kind_id:<|mc.company_id:>|mi.info_type_id:>,1,1.0383013859420964,1.0383013859420964,1.0383013859420964,1.0383013859420964
t.kind_id:>|t.production_year:>|mi.info_type_id:<|mi_idx.info_type_id:>,1,1.0382899389263902,1.0382899389263902,1.0382899389263902,1.0382899389263902
t.kind_id:<|t.production_year:<|ci.role_id:<,1,1.037720675535711,1.037720675535711,1.037720675535711,1.037720675535711
t.kind_id:<|t.production_year:<|ci.person_id:>|mi_idx.info_type_id:=,1,1.0366062220829089,1.0366062220829089,1.0366062220829089,1.0366062220829089
t.production_year:<|ci.person_id:>|ci.role_id:<,1,1.0354223780341079,1.0354223780341079,1.0354223780341079,1.0354223780341079
t.kind_id:=|t.production_year:=|ci.person_id:<|ci.role_id:>,2,1.0348338190414166,1.0348338190414166,1.0395821797444305,1.0401097753780986
t.production_year:>|mi_idx.info_type_id:>|mk.keyword_id:>,1,1.0327845785844942,1.0327845785844942,1.0327845785844942,1.0327845785844942
t.kind_id:>|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.0315149922588527,1.0315149922588527,1.0315149922588527,1.0315149922588527
mc.company_id:=|mc.company_type_id:<|mk.keyword_id:<,1,1.031058617672791,1.031058617672791,1.031058617672791,1.031058617672791
