Id,Tables,Join Conditions,Predicates,Cardinality
234,movie_keyword mk,,"mk.keyword_id,=,3311",5252
235,movie_keyword mk,,"mk.keyword_id,=,438",3195
236,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,<,1142112,ci.role_id,>,3",28469778
237,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1996,ci.person_id,<,561784,ci.role_id,>,2",523938
238,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1970,ci.person_id,>,1260256,ci.role_id,<,2",1137723
239,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,422093",843
240,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2012,mi.info_type_id,<,6",294344
241,movie_info mi,,"mi.info_type_id,>,86",1013173
242,cast_info ci,,"ci.person_id,<,793899,ci.role_id,=,10",315911
243,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2006",19853880
244,movie_keyword mk,,"mk.keyword_id,=,3593",958
245,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,=,1938,mi.info_type_id,<,16",673
246,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1961,mc.company_id,=,1564",561
247,cast_info ci,,"ci.person_id,=,3639607",125
248,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2738192,ci.role_id,>,2",39677080
249,movie_keyword mk,,"mk.keyword_id,=,1907",1915
250,movie_keyword mk,,"mk.keyword_id,=,5457",1215
251,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.person_id,<,1945395,ci.role_id,<,10",44500452
252,cast_info ci,,"ci.person_id,>,2628928,ci.role_id,>,2",10230495
253,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,<,2750181,ci.role_id,=,4,mi.info_type_id,<,4",1853594
254,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,<,4",3089592
255,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1330870,ci.role_id,<,10",14844400
256,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2011,mc.company_id,<,94,mc.company_type_id,=,2",2151
257,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1741",3924
258,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,7832,mc.company_type_id,=,2",4656396
259,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1951,mc.company_id,>,11264",539
260,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1974,ci.person_id,<,1562281,ci.role_id,<,3",1986376
261,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,2000,ci.role_id,=,2",3691060
262,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,t.production_year,<,1986,mc.company_type_id,>,1",770
263,title t,,"t.kind_id,>,1,t.production_year,>,1992",1375227
264,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2001,mk.keyword_id,=,23454",10
265,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,75945",68
266,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,1960",24939582
267,movie_companies mc,,"mc.company_id,>,103805",236771
268,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,mi.info_type_id,>,1,mi_idx.info_type_id,=,101",5308224
269,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1158602,ci.role_id,=,1,mk.keyword_id,>,2440",8
270,movie_companies mc,,"mc.company_id,=,11538,mc.company_type_id,<,2",137
271,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1996,mi.info_type_id,>,3",163844
272,cast_info ci,,"ci.person_id,>,366709",32417919
273,title t,,"t.kind_id,<,7,t.production_year,>,1993",555559
274,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2011",13052843
275,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,<,2010,mc.company_type_id,=,2",17686841
276,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,1254570,ci.role_id,<,4",390
277,movie_keyword mk,,"mk.keyword_id,>,5070",2201160
278,movie_keyword mk,,"mk.keyword_id,<,2438",1588096
279,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2011,mk.keyword_id,>,2999",61739
280,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,94388,mc.company_type_id,<,2",1274246
281,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1967,mc.company_id,>,1467,mc.company_type_id,<,2",3708
282,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,2001",3283653
283,movie_companies mc,,"mc.company_id,>,699",2003904
284,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,1135",430571
285,cast_info ci,,"ci.person_id,<,2153010,ci.role_id,>,10",77030
286,movie_companies mc,,"mc.company_id,>,11138,mc.company_type_id,=,1",450232
287,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,504430",31029366
288,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2010,mi.info_type_id,<,16,mi_idx.info_type_id,<,100",3769697
289,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2008,ci.person_id,<,3130392,ci.role_id,>,10",51132
290,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,ci.role_id,=,2",5426629
291,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2003,mk.keyword_id,=,9992",12
292,movie_companies mc,,"mc.company_id,<,25361",1760063
293,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,95397,ci.role_id,<,10",30717144
294,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1238724,ci.role_id,<,2,mi.info_type_id,>,2",40853247
295,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,478763,ci.role_id,>,2",1364152
296,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,<,2008,mi.info_type_id,>,106",13990582
297,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1463459",21411783
298,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,2010,mi.info_type_id,=,3",53526
299,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,>,1998",305181
300,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1992,ci.person_id,>,1863110,ci.role_id,<,10",1520616
301,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,160",572560
302,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,182961",23780071
303,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,>,2008,ci.person_id,>,2253904",13194148
304,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,1997,mk.keyword_id,<,683",29316
305,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2003,ci.person_id,<,2761611",13030253
306,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2000,mi.info_type_id,>,1",4673221
307,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,8233",1721765
308,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1578",1239555
309,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,2009,mi_idx.info_type_id,>,99",13746
310,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,292",2189320
311,movie_companies mc,,"mc.company_id,=,11147,mc.company_type_id,=,1",3144
312,cast_info ci,,"ci.person_id,<,2177136",21479100
313,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2005",155637
314,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1964",1025258
315,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,2,mc.company_id,<,115863",2389235
316,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,10584",38473207
317,movie_companies mc,,"mc.company_id,<,2805,mc.company_type_id,<,2",632842
318,movie_companies mc,,"mc.company_id,=,1924",698
319,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1970,mc.company_type_id,=,1,mk.keyword_id,<,30315",18237718
320,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,64,mc.company_type_id,=,2",455448
321,cast_info ci,,"ci.person_id,<,517896",5366648
322,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,ci.person_id,<,1889321,ci.role_id,>,2",1917008
323,movie_keyword mk,,"mk.keyword_id,=,8666",681
324,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1960,mc.company_id,<,34",134848
325,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2006,mc.company_id,>,69,mc.company_type_id,=,1,mk.keyword_id,>,2862",11288471
326,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1991,mi.info_type_id,>,7,mi_idx.info_type_id,>,99",2717763
327,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,27905",633584
328,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2335142,ci.role_id,=,2",2824837
329,movie_keyword mk,,"mk.keyword_id,=,1556",2620
330,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1996,mi_idx.info_type_id,=,100",172657
331,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2013,mi_idx.info_type_id,>,99",2110709
332,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3960413",96
333,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2011,mc.company_id,=,7323,mc.company_type_id,>,1",61
334,movie_companies mc,,"mc.company_id,>,11538,mc.company_type_id,=,2",895985
335,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2001,ci.person_id,=,569522,ci.role_id,=,1,mk.keyword_id,<,3234",98
336,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2006,mi.info_type_id,>,8",1311293
337,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,t.production_year,>,2009",95259
338,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2009,mk.keyword_id,<,7121",117639
339,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,62703",14
340,movie_companies mc,,"mc.company_id,<,15800,mc.company_type_id,=,1",1077394
341,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,>,8",39578129
342,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,3,t.production_year,<,2000,mi.info_type_id,<,98",4757244
343,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1520514",8
344,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2011,mk.keyword_id,<,1395",219400
345,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1974,mc.company_id,=,59,mc.company_type_id,<,2,mi.info_type_id,<,16",681
346,movie_companies mc,,"mc.company_id,<,1824,mc.company_type_id,>,1",233176
347,movie_keyword mk,,"mk.keyword_id,<,12085",3141882
348,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1897",17763
349,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1990,mc.company_type_id,<,2",15868432
350,cast_info ci,,"ci.person_id,>,3558281",2596447
351,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,3586442,ci.role_id,=,10",2260594
352,movie_keyword mk,,"mk.keyword_id,=,35602",18
353,movie_companies mc,,"mc.company_id,=,6,mc.company_type_id,<,2",55497
354,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,>,1535",2807144
355,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,2010,mi.info_type_id,=,3",797
356,movie_keyword mk,,"mk.keyword_id,=,217",1088
357,movie_keyword mk,,"mk.keyword_id,=,9395",15
358,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2008,mi.info_type_id,<,4",363642
359,cast_info ci,,"ci.person_id,<,908711,ci.role_id,=,1",6640411
360,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,=,1245280,ci.role_id,>,6",6
361,movie_keyword mk,,"mk.keyword_id,<,59058",4259177
362,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,>,1",59598623
363,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,2424864,ci.role_id,<,10",12058000
364,movie_keyword mk,,"mk.keyword_id,<,19795",3564034
365,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.person_id,>,3051039,ci.role_id,=,3",301464
366,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,0,mc.company_id,<,73817,mc.company_type_id,=,1,mk.keyword_id,>,24",26368862
367,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,=,2011,mk.keyword_id,=,2140",700
368,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2010,mc.company_id,>,185",258927
369,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,=,2013,mc.company_type_id,<,2,ci.person_id,>,632280,ci.role_id,=,1",94962
370,movie_keyword mk,,"mk.keyword_id,=,20284",23
371,movie_keyword mk,,"mk.keyword_id,<,22624",3711772
372,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2010,mi.info_type_id,>,3",18177650
373,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,2651",81401173
374,movie_keyword mk,,"mk.keyword_id,>,2712",2813926
375,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,14384",47409211
376,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1975,mi_idx.info_type_id,=,101,mk.keyword_id,>,117",835235
377,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1591898,ci.role_id,>,10",63928
378,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2003,mc.company_id,>,14715,mc.company_type_id,<,2",3841049
379,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1988,mk.keyword_id,>,28670",6826
380,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,t.production_year,=,2006",61713
381,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,114,mc.company_type_id,=,1",187170
382,movie_keyword mk,,"mk.keyword_id,=,15690",227
383,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1979,ci.person_id,<,2072827,ci.role_id,>,2",826323
384,movie_keyword mk,,"mk.keyword_id,=,1695",159
385,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2010,ci.person_id,>,3054120",5844901
386,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1983,ci.role_id,=,3,mi.info_type_id,>,17",731593
387,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,4075",2154779
388,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,<,382",63721
389,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2002,mc.company_id,<,11623",20265
390,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1747505,ci.role_id,<,10",6
391,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1975,mi.info_type_id,>,7",1106881
392,movie_keyword mk,,"mk.keyword_id,>,12940",1330487
393,movie_keyword mk,,"mk.keyword_id,>,31788",577218
394,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2000,mi.info_type_id,=,15",105761
395,movie_keyword mk,,"mk.keyword_id,>,2158",3023311
396,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,mi.info_type_id,<,16,mi_idx.info_type_id,=,99",2590864
397,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2013,mi.info_type_id,<,3,mi_idx.info_type_id,<,101",3004
398,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1994,mi_idx.info_type_id,=,100",2404876
399,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2007,ci.person_id,>,557830,ci.role_id,=,5",119030
400,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,<,2005,ci.person_id,<,2762972",7243494
401,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,>,1993,mc.company_type_id,<,2",23986556
402,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,=,1992,mi_idx.info_type_id,=,100",3873
403,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,643,mc.company_type_id,<,2",33408843
404,cast_info ci,,"ci.person_id,<,1212864,ci.role_id,>,8",682194
405,movie_keyword mk,,"mk.keyword_id,>,20780",887885
406,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,816",854176
407,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,mk.keyword_id,=,1162",30
408,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2004,mk.keyword_id,>,2488",199074
409,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1978,mk.keyword_id,<,2443",72493
410,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1994,mc.company_type_id,>,1,mi_idx.info_type_id,>,99",17637
411,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2010,mi.info_type_id,<,18",9022538
412,movie_info mi,,"mi.info_type_id,=,57",6034
413,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,107",14637966
414,cast_info ci,,"ci.person_id,<,2926263,ci.role_id,<,2",12670688
415,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2006,ci.person_id,=,2585653,ci.role_id,>,1",507
416,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1448710,ci.role_id,=,1",2076276
417,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1993,mi.info_type_id,=,106",474
418,cast_info ci,,"ci.person_id,<,2268197,ci.role_id,=,10",859444
419,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,mi.info_type_id,=,16",88062
420,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2010,mi.info_type_id,<,3",170869
421,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,1994,ci.person_id,<,3603696,ci.role_id,=,10",352696
