Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
19212,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1980,mi.info_type_id,<,7,mk.keyword_id,=,683",4,112,100,73,78,153,78,19.5
37109,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,<,4,mk.keyword_id,=,731",13224,694,578,708,680,787,680,19.44705882352941
26517,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1950,mc.company_id,<,52,mc.company_type_id,>,1",484,9233,8901,9531,9402,848,9402,19.425619834710744
49274,movie_keyword mk,,"mk.keyword_id,=,5444",13,234,133,231,207,252,252,19.384615384615383
28847,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,4128",107,2969,2656,3099,3005,2071,2071,19.35514018691589
7464,cast_info ci,,"ci.person_id,=,2002826,ci.role_id,<,10",905,115,27,54,47,69,47,19.25531914893617
32874,cast_info ci,,"ci.person_id,=,2104595",903,41,28,63,54,47,47,19.21276595744681
35524,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,624,mk.keyword_id,=,68690",56,1119,925,1124,1081,1074,1074,19.178571428571427
44419,movie_keyword mk,,"mk.keyword_id,=,15952",7,92,62,97,89,133,133,19.0
20370,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,53827",1,33,11,33,27,19,19,19.0
37094,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,3,ci.person_id,=,1582904",1,17,8,20,17,19,19,19.0
6792,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,77280",2,30,33,32,32,38,38,19.0
19736,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,72152,mc.company_type_id,=,2,ci.person_id,>,3693181",510,35,12,32,27,29,27,18.88888888888889
22339,cast_info ci,,"ci.person_id,=,2993585,ci.role_id,<,10",3,104,60,42,45,56,56,18.666666666666668
32844,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,1134023,ci.role_id,<,2,mk.keyword_id,=,9127",4838,556,203,550,451,261,261,18.53639846743295
17805,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3203155,ci.role_id,>,2",425,19,16,24,22,23,23,18.47826086956522
24666,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1827603,ci.role_id,<,8,mk.keyword_id,>,992",16,247,67,176,145,295,295,18.4375
17518,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,125148,mc.company_type_id,>,1",55,3,3,4,3,3,3,18.333333333333332
12962,cast_info ci,,"ci.person_id,=,2092842,ci.role_id,>,1",1557,182,48,122,101,85,85,18.31764705882353
33918,cast_info ci,,"ci.person_id,=,715033",1280,25,9,50,36,70,70,18.285714285714285
26388,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,6,t.production_year,>,2000,ci.person_id,<,1524249,ci.role_id,>,10",12,577,572,172,219,1368,219,18.25
49325,cast_info ci,,"ci.person_id,=,598206,ci.role_id,=,1",398,35,9,27,22,36,22,18.09090909090909
5220,cast_info ci,,"ci.person_id,=,2801236,ci.role_id,>,1",1718,81,40,74,65,95,95,18.08421052631579
26072,movie_companies mc,,"mc.company_id,=,595,mc.company_type_id,>,1",86,1711,1587,1546,1554,1483,1554,18.069767441860463
24640,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,4154,mc.company_type_id,>,1",3,41,20,38,33,54,54,18.0
20454,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,3998450",306,14,23,25,25,17,17,18.0
6621,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,<,2011,ci.person_id,=,2966504,ci.role_id,=,3",1,17,12,24,21,18,18,18.0
43592,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2006,mi.info_type_id,=,3,mk.keyword_id,=,4333",1,29,17,18,18,56,18,18.0
11390,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,2477",32178,1852,1133,2006,1790,1997,1790,17.976536312849163
47112,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2012,mc.company_id,=,24103,mc.company_type_id,=,1",196,21,9,23,19,11,11,17.818181818181817
42098,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,19602",3,27,21,30,28,53,53,17.666666666666668
3877,movie_companies mc,,"mc.company_id,=,30516",439,20,24,22,22,25,25,17.56
41704,cast_info ci,,"ci.person_id,=,2766609,ci.role_id,>,1",875,48,27,46,41,50,50,17.5
12065,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3475646,ci.role_id,>,1",2,41,18,33,29,35,35,17.5
38825,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1915,ci.role_id,=,1,mi.info_type_id,=,16",9026962,567454,557412,514222,522584,1243,522584,17.273705279916722
32102,cast_info ci,,"ci.person_id,=,92339,ci.role_id,<,10",5,70,25,77,62,86,86,17.2
38822,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,714490,ci.role_id,=,1",27,693,148,520,405,464,464,17.185185185185187
12252,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,<,16,mk.keyword_id,=,8821",20610,2498,2218,2843,2705,1209,1209,17.047146401985113
9585,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,193674",1,13,11,15,14,17,17,17.0
9306,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,15,mk.keyword_id,=,1741",97501,5099,5029,6009,5799,12014,5799,16.813416106225212
39754,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,28339",101262,7868,6478,5938,6042,1374,6042,16.759682224428996
29700,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1950,mc.company_id,=,1639,mi_idx.info_type_id,>,100",850,160,17,173,110,51,51,16.666666666666668
36061,movie_companies mc,,"mc.company_id,=,19228,mc.company_type_id,>,1",2,26,26,28,28,33,33,16.5
13897,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,2010,ci.person_id,=,2785993",2,38,17,52,42,33,33,16.5
23289,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,1981,mk.keyword_id,=,5882",6136,1037,605,1136,1002,375,375,16.362666666666666
13758,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1994,mi.info_type_id,>,4,mk.keyword_id,=,6623",34631,2143,2111,2118,2117,2612,2117,16.358526216343883
10864,movie_companies mc,,"mc.company_id,=,10999",1438,113,47,103,88,90,88,16.34090909090909
48032,cast_info ci,,"ci.person_id,=,2740256",3,43,23,44,39,49,49,16.333333333333332
39570,cast_info ci,,"ci.person_id,=,1852556",782,43,16,56,44,48,48,16.291666666666668
7869,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,6726,mc.company_type_id,=,2",9,138,37,134,104,145,145,16.11111111111111
11047,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,<,2,mk.keyword_id,=,4128",154,4826,4542,5581,5356,2478,2478,16.09090909090909
23791,cast_info ci,,"ci.person_id,=,3303875",434,33,9,22,19,27,27,16.074074074074073
36182,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,2005,mk.keyword_id,=,14465",2797,175,128,176,165,175,175,15.982857142857142
24455,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mi_idx.info_type_id,=,100,mk.keyword_id,=,16131",1355,104,60,93,85,79,85,15.941176470588236
14667,cast_info ci,,"ci.person_id,=,237757",940,38,16,44,36,59,59,15.932203389830509
16312,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,531",178607,10322,8952,11870,11219,6412,11219,15.920046349942062
4225,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2002,ci.person_id,=,1573853,ci.role_id,=,1",809,96,36,50,47,51,51,15.862745098039216
25167,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,16687",41238,3507,3176,3693,3583,2606,2606,15.824251726784343
7849,movie_keyword mk,,"mk.keyword_id,=,17820",6,61,49,66,62,94,94,15.666666666666666
47063,cast_info ci,,"ci.person_id,=,3392894,ci.role_id,>,1",3,85,27,33,32,47,47,15.666666666666666
2227,cast_info ci,,"ci.person_id,=,1369011,ci.role_id,<,2",2,16,11,32,26,31,31,15.5
47416,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,2,t.production_year,=,2007,mk.keyword_id,=,85",2,42,23,33,31,43,31,15.5
42583,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,6,t.production_year,<,2010,mc.company_type_id,>,1,ci.person_id,<,1857545,ci.role_id,=,2",2648,63960,62825,36895,41039,455,41039,15.498111782477341
22559,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,47350",324,25,13,26,23,21,21,15.428571428571429
254,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2011,mk.keyword_id,=,6314",15125,1375,741,1411,1240,982,982,15.40224032586558
13665,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,10248,mc.company_type_id,>,1",846,73,20,71,55,73,55,15.381818181818181
14901,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3707979,mi.info_type_id,>,1",14,168,99,230,195,214,214,15.285714285714286
14299,cast_info ci,,"ci.person_id,=,282170",794,30,20,43,37,52,52,15.26923076923077
31093,cast_info ci,,"ci.person_id,=,1333716,ci.role_id,=,1",832,61,16,87,62,55,55,15.127272727272727
5941,movie_companies mc,,"mc.company_id,=,56136,mc.company_type_id,=,2",1,17,8,17,15,15,15,15.0
49978,cast_info ci,,"ci.person_id,=,3393702,ci.role_id,>,8",1,22,11,27,23,15,15,15.0
12374,movie_keyword mk,,"mk.keyword_id,=,892",46,730,552,743,700,676,676,14.695652173913043
47329,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,4,ci.person_id,=,1768772",6649,435,176,176,176,453,453,14.677704194260485
9800,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,2712496",3,26,20,44,37,44,44,14.666666666666666
35317,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3689426",6,100,42,96,81,88,88,14.666666666666666
35713,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,>,1997,ci.person_id,=,2725919,ci.role_id,>,1",685,19,26,34,32,47,47,14.574468085106384
1541,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,4357,mc.company_type_id,>,1",6,64,32,63,55,87,87,14.5
7072,cast_info ci,,"ci.person_id,=,1221713,ci.role_id,<,5",2,27,13,33,27,29,29,14.5
10761,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,21939,mc.company_type_id,>,1,mi.info_type_id,>,16",2,30,19,33,30,29,29,14.5
14613,cast_info ci,,"ci.person_id,=,2068516",825,36,28,54,47,57,57,14.473684210526315
25549,cast_info ci,,"ci.person_id,=,3581387",316,15,8,42,30,22,22,14.363636363636363
29189,cast_info ci,,"ci.person_id,=,569226,ci.role_id,=,1",472,35,10,24,20,33,33,14.303030303030303
15732,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,<,2007,mk.keyword_id,=,15005",550,50,20,46,39,33,39,14.102564102564102
1544,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,4,t.production_year,<,1978",478,10877,9827,6112,6721,4837,6721,14.060669456066945
6800,cast_info ci,,"ci.person_id,=,879027,ci.role_id,=,10",1,16,12,9,9,14,14,14.0
43112,cast_info ci,,"ci.person_id,=,80801,ci.role_id,=,3",2,40,9,48,35,28,28,14.0
17425,movie_companies mc,,"mc.company_id,=,11154,mc.company_type_id,>,1",10,223,62,230,177,140,140,14.0
30238,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,14890,mi.info_type_id,=,16",908,86,40,73,65,69,65,13.96923076923077
48901,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1958,ci.person_id,=,788154,ci.role_id,>,1",373,21,10,30,24,27,27,13.814814814814815
4436,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1981,ci.person_id,<,3043700,ci.role_id,=,2,mi_idx.info_type_id,>,101",5,184,52,74,69,352,69,13.8
36358,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,1980,mc.company_id,<,1956,mc.company_type_id,=,2,ci.person_id,=,3457550",96,15,7,13,12,7,7,13.714285714285714
9209,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,=,20651",3,21,24,22,22,41,41,13.666666666666666
47252,cast_info ci,,"ci.person_id,=,277323,ci.role_id,<,3",3,21,13,30,26,41,41,13.666666666666666
1433,movie_companies mc,,"mc.company_id,=,5503,mc.company_type_id,>,1",545,32,26,33,31,40,40,13.625
29559,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1996,mk.keyword_id,=,71596",7,265,127,418,329,95,95,13.571428571428571
19488,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,1273322,ci.role_id,>,1",621,37,16,43,35,46,46,13.5
30950,movie_companies mc,,"mc.company_id,=,47350",324,43,18,42,36,24,24,13.5
11876,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2008,mk.keyword_id,=,23663",2632,216,105,218,189,196,196,13.428571428571429
18739,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1975,ci.person_id,=,1111788,ci.role_id,<,4",1057,110,47,75,69,79,79,13.379746835443038
46871,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2007,mc.company_id,>,88812",3009,40741,40589,40109,40205,467,40205,13.361581920903955
32642,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,2698355,ci.role_id,>,2",3,47,19,61,49,40,40,13.333333333333334
32969,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2250259,ci.role_id,<,8",533,24,13,31,26,40,40,13.325
44139,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2013",1653,330,110,129,125,1423,125,13.224
45978,cast_info ci,,"ci.person_id,=,548406",922,29,16,41,34,70,70,13.17142857142857
29331,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,1674930,ci.role_id,=,2",5009,75294,75209,63714,65863,28379,65863,13.148931922539429
7173,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,67467,mc.company_type_id,>,1,mk.keyword_id,=,6104",683,123,21,95,71,52,52,13.134615384615385
17176,cast_info ci,,"ci.person_id,=,1176375",691,30,17,43,36,53,53,13.037735849056604
37185,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2011,mc.company_id,=,903",1,16,5,17,13,14,13,13.0
41735,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2012,mk.keyword_id,=,3662",1,12,17,13,13,14,13,13.0
15590,movie_keyword mk,,"mk.keyword_id,=,10482",14,155,87,154,138,181,181,12.928571428571429
32009,movie_companies mc,,"mc.company_id,=,1347,mc.company_type_id,<,2",1906,171,82,164,143,148,148,12.878378378378379
20854,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,=,150",3772,312,71,423,296,194,296,12.743243243243244
27124,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,16,mk.keyword_id,=,1138",76761,5558,4572,6497,6056,8322,6056,12.675198150594452
45531,cast_info ci,,"ci.person_id,=,2871794",6,58,31,66,57,76,76,12.666666666666666
40355,cast_info ci,,"ci.person_id,=,2534525,ci.role_id,=,2",530,15,8,36,27,42,42,12.619047619047619
7851,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1962,mk.keyword_id,=,11391",5,117,99,116,112,63,63,12.6
36535,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1958,mi_idx.info_type_id,<,101,mk.keyword_id,=,797",16,463,85,249,201,93,201,12.5625
15824,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mk.keyword_id,=,27485",9,103,69,96,90,113,113,12.555555555555555
5011,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,180191,ci.role_id,>,2",714,35,21,37,33,57,57,12.526315789473685
6926,cast_info ci,,"ci.person_id,=,3235558,ci.role_id,>,2",2,21,15,30,26,25,25,12.5
24811,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,1967,ci.person_id,=,3756618",297,21,19,23,22,24,24,12.375
3878,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,1997,mk.keyword_id,=,29318",3,57,26,57,48,37,37,12.333333333333334
42400,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,=,3815950,ci.role_id,>,8",3,31,33,47,43,37,37,12.333333333333334
3518,movie_companies mc,,"mc.company_id,=,6855",6,54,33,57,51,74,74,12.333333333333334
6858,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2010,mk.keyword_id,=,3037",734,58,34,69,60,70,60,12.233333333333333
34293,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,2,ci.person_id,=,102532",6,58,26,62,53,73,73,12.166666666666666
9219,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,ci.person_id,=,237757,ci.role_id,>,1",583,58,14,48,37,48,48,12.145833333333334
3628,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,4,ci.person_id,=,3137872,ci.role_id,<,6",837,116,15,51,40,69,69,12.130434782608695
43358,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,1970,mc.company_type_id,=,1,mi.info_type_id,>,16",78554,13619,4797,6986,6480,412,6480,12.12253086419753
41411,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,2345,mc.company_type_id,>,1,mi.info_type_id,>,106",375,22,16,37,31,30,31,12.096774193548388
20315,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,178",226830,18974,18689,18867,18831,18849,18831,12.04556316711805
33237,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2013",1,36,6,14,12,366,12,12.0
31665,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,2,t.production_year,<,2012,ci.person_id,=,2762891,ci.role_id,<,8",1,9,12,9,10,12,12,12.0
27648,movie_companies mc,,"mc.company_id,=,53000",2,51,15,52,41,24,24,12.0
27664,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1559",287861,23343,23327,24208,24029,22151,24029,11.97973282283907
25165,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2009,ci.role_id,<,2,mk.keyword_id,=,6591",62,1617,1396,1381,1384,742,742,11.96774193548387
10839,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,242487",1025,98,22,63,51,86,86,11.918604651162791
39481,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,7713,ci.person_id,=,1680542",492,36,23,29,28,42,42,11.714285714285714
23296,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2010,ci.person_id,=,593235,ci.role_id,>,1,mi.info_type_id,>,7",3,48,6,33,24,35,35,11.666666666666666
30035,movie_companies mc,,"mc.company_id,=,23583",303,20,24,22,23,26,26,11.653846153846153
49059,movie_companies mc,,"mc.company_id,=,533,mc.company_type_id,>,1",406,45,18,41,35,48,35,11.6
9650,cast_info ci,,"ci.person_id,=,2366690",405,21,26,48,42,35,35,11.571428571428571
31021,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2005,mc.company_id,=,6,mc.company_type_id,>,1,ci.person_id,>,527103",710,9028,8872,8008,8174,1574,8174,11.512676056338028
40871,cast_info ci,,"ci.person_id,=,3059244,ci.role_id,>,3",2,26,18,39,33,23,23,11.5
34002,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,t.production_year,=,1999,mc.company_id,=,6",2,36,15,25,23,8,23,11.5
9674,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,4,t.production_year,>,2005,mc.company_id,=,400,mc.company_type_id,=,2",92,9,7,9,8,18,8,11.5
26431,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3154",3972,598,383,624,566,346,346,11.479768786127167
