Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
365,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.person_id,>,3051039,ci.role_id,=,3",301464,2452521,8.135369397340977
3728,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1913,mk.keyword_id,<,6428",90796,737008,8.117185779109212
269,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1158602,ci.role_id,=,1,mk.keyword_id,>,2440",8,64,8.0
2877,movie_companies mc,,"mc.company_id,=,8112,mc.company_type_id,=,1",2,16,8.0
1436,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2006,mi.info_type_id,>,3,mk.keyword_id,=,230",192720,24502,7.8654803689494734
1969,cast_info ci,,"ci.person_id,=,1206994",7,55,7.857142857142857
4657,title t,,"t.kind_id,<,2,t.production_year,>,2013",3217,411,7.827250608272506
1853,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,=,601,mi_idx.info_type_id,=,101",232,30,7.733333333333333
905,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,114675,mc.company_type_id,=,2",54,7,7.714285714285714
4238,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,532659",9,69,7.666666666666667
3200,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1999,mc.company_type_id,<,2,mk.keyword_id,=,1002",60,459,7.65
3155,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,<,2000,mc.company_id,>,1703,mc.company_type_id,<,2,ci.person_id,<,926302,ci.role_id,=,2",506,3869,7.646245059288537
3755,cast_info ci,,"ci.person_id,=,645136",481,63,7.634920634920635
4634,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,576,mc.company_type_id,=,2",5,38,7.6
1522,cast_info ci,,"ci.person_id,=,2920610",523,69,7.579710144927536
3427,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,2003,mc.company_id,>,89930,mc.company_type_id,>,1,ci.role_id,=,2",5234,39591,7.5641956438670235
4698,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,811504,ci.role_id,=,1",4,30,7.5
503,movie_keyword mk,,"mk.keyword_id,=,39375",6,45,7.5
4240,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,5053",8,60,7.5
4417,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,<,2008,mc.company_id,=,4625,mc.company_type_id,<,2",2339,313,7.472843450479234
4955,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,100,mk.keyword_id,=,679",3015,404,7.462871287128713
318,movie_companies mc,,"mc.company_id,=,1924",698,94,7.425531914893617
4327,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1989,mc.company_id,=,24607,mc.company_type_id,=,2,mi_idx.info_type_id,<,100",74,10,7.4
4517,movie_keyword mk,,"mk.keyword_id,=,22361",10,74,7.4
482,cast_info ci,,"ci.person_id,=,2861355",619,84,7.369047619047619
2817,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2005,mk.keyword_id,=,12610",3,22,7.333333333333333
2164,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2012,mk.keyword_id,=,969",3,22,7.333333333333333
857,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1973,ci.person_id,=,1393424,ci.role_id,<,5",3,22,7.333333333333333
2253,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,2,t.production_year,>,2012,mi.info_type_id,=,3",43544,5948,7.320780094149294
2446,cast_info ci,,"ci.person_id,=,1870075",8,58,7.25
2651,movie_companies mc,,"mc.company_id,=,2690",1477,205,7.204878048780488
1793,movie_keyword mk,,"mk.keyword_id,=,2487",1893,263,7.197718631178708
3349,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,=,1980",10071,1403,7.178189593727726
4672,cast_info ci,,"ci.person_id,=,2925463,ci.role_id,>,1",344,48,7.166666666666667
1762,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mc.company_id,>,91464,mc.company_type_id,>,1,mk.keyword_id,=,34204",6,43,7.166666666666667
2504,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,1937,ci.role_id,<,10",12565151,1756228,7.154624000983927
4794,movie_keyword mk,,"mk.keyword_id,=,4611",1506,211,7.137440758293839
2709,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2008,mk.keyword_id,=,34272",2,14,7.0
2423,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,t.production_year,=,1991,mc.company_id,=,2455,mc.company_type_id,=,1",7,1,7.0
681,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,12169",587,84,6.988095238095238
2814,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,274631,mi.info_type_id,>,8",1390,200,6.95
1167,cast_info ci,,"ci.person_id,=,2022185",9,62,6.888888888888889
2885,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,ci.person_id,<,1337197,ci.role_id,=,2,mi.info_type_id,>,16",5555,38236,6.883168316831683
1035,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1994,ci.person_id,=,199074",123,18,6.833333333333333
2466,title t,,"t.kind_id,=,4,t.production_year,=,1989",953,140,6.807142857142857
4644,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,t.production_year,>,1987,mk.keyword_id,=,1535",169,25,6.76
2609,movie_keyword mk,,"mk.keyword_id,=,10904",498,74,6.72972972972973
1921,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,460337,ci.role_id,<,4",315,47,6.702127659574468
960,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,>,8,mk.keyword_id,=,140",3277,490,6.687755102040816
3734,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1522291,ci.role_id,=,1",214,32,6.6875
2404,cast_info ci,,"ci.person_id,=,1962645,ci.role_id,>,5",3,20,6.666666666666667
582,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1218759,ci.role_id,=,1",240,36,6.666666666666667
1374,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2001,ci.person_id,=,651453,ci.role_id,<,10",3,20,6.666666666666667
614,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,22507,mc.company_type_id,<,2",1131,170,6.652941176470589
3960,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1949,mc.company_id,=,166,mc.company_type_id,=,1",1719,11310,6.5794066317626525
868,movie_keyword mk,,"mk.keyword_id,=,1420",1536,236,6.508474576271187
2343,movie_keyword mk,,"mk.keyword_id,=,7986",989,152,6.506578947368421
4050,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,222359",396,61,6.491803278688525
675,cast_info ci,,"ci.person_id,=,1133042,ci.role_id,=,1",5,32,6.4
758,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2005,mi.info_type_id,>,93",2480607,387673,6.398709737330172
459,cast_info ci,,"ci.person_id,=,693179,ci.role_id,<,8",249,39,6.384615384615385
3664,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2006,mc.company_id,=,73691,mc.company_type_id,=,2",222,35,6.3428571428571425
4510,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1029746,ci.role_id,<,2",6,38,6.333333333333333
246,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1961,mc.company_id,=,1564",561,89,6.303370786516854
2112,movie_keyword mk,,"mk.keyword_id,=,5159",1051,167,6.293413173652695
4869,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,72390",119,19,6.2631578947368425
3603,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,=,2003,mk.keyword_id,=,2185",8,50,6.25
4178,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2004,ci.person_id,=,1315719,ci.role_id,=,1",1511,242,6.243801652892562
4621,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2012,mi_idx.info_type_id,>,100,mk.keyword_id,=,6427",5,31,6.2
4056,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,3570972,ci.role_id,=,10",192,31,6.193548387096774
4545,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,23847,mc.company_type_id,=,2,ci.role_id,=,4",333,54,6.166666666666667
1818,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1915",160999,26203,6.144296454604435
1387,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,16,mk.keyword_id,=,1740",38563,6277,6.1435399075991715
1454,movie_keyword mk,,"mk.keyword_id,=,43466",7,43,6.142857142857143
4475,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2009,mc.company_id,=,67",192,1178,6.135416666666667
357,movie_keyword mk,,"mk.keyword_id,=,9395",15,92,6.133333333333334
4828,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,2645612",262,43,6.093023255813954
2722,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,73942,mc.company_type_id,=,2",1189,196,6.066326530612245
3645,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,461",1157,191,6.057591623036649
1039,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,1922",1,6,6.0
3761,movie_companies mc,,"mc.company_id,=,21782,mc.company_type_id,=,2",1,6,6.0
2536,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2012,ci.person_id,=,1343545",4,24,6.0
2666,cast_info ci,,"ci.person_id,=,1593497",8,48,6.0
2870,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2011,mc.company_id,=,72303",9,54,6.0
96,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,3,ci.person_id,=,2314762",2,12,6.0
3421,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,11280,mc.company_type_id,<,2",1128,189,5.968253968253968
954,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,53245,ci.person_id,<,803729,ci.role_id,<,2",137,23,5.956521739130435
4854,movie_keyword mk,,"mk.keyword_id,=,4226",1191,200,5.955
746,cast_info ci,,"ci.person_id,=,1602965",279,47,5.9361702127659575
3002,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,6202,mc.company_type_id,=,1",484,2864,5.917355371900826
219,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2233951",8,47,5.875
501,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,14472",13,76,5.846153846153846
4392,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,=,1355945,ci.role_id,<,10,mi.info_type_id,=,5",6,35,5.833333333333333
692,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1935",1432,248,5.774193548387097
2649,movie_companies mc,,"mc.company_id,=,36,mc.company_type_id,<,2",425,74,5.743243243243243
2192,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3391724,mi.info_type_id,<,15",990,174,5.689655172413793
4857,movie_companies mc,,"mc.company_id,=,4241",483,85,5.682352941176471
2449,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,98786",6,34,5.666666666666667
4921,cast_info ci,,"ci.person_id,=,2424167,ci.role_id,>,3",118,21,5.619047619047619
1732,cast_info ci,,"ci.person_id,=,1072586,ci.role_id,=,1",174,31,5.612903225806452
4305,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,77822,mc.company_type_id,=,2",101,18,5.611111111111111
1663,cast_info ci,,"ci.person_id,=,2764072",453,82,5.524390243902439
4982,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2012,ci.person_id,=,2139530,ci.role_id,=,2",165,30,5.5
82,movie_keyword mk,,"mk.keyword_id,=,39541",8,44,5.5
4899,movie_companies mc,,"mc.company_id,=,46337,mc.company_type_id,>,1",4,22,5.5
1466,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,976110,ci.role_id,>,4,mk.keyword_id,=,832",28458,5180,5.493822393822394
2578,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1997,mi.info_type_id,>,3,mk.keyword_id,=,2399",19784,3624,5.459161147902869
3100,cast_info ci,,"ci.person_id,=,327575",336,62,5.419354838709677
4444,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,84819",17,92,5.411764705882353
2354,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,ci.person_id,=,297066,ci.role_id,>,1",10,54,5.4
1529,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2004,mc.company_id,=,483,mc.company_type_id,=,1",101099,18729,5.397992418175023
2038,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,<,2,mk.keyword_id,=,21308",1728,321,5.383177570093458
733,movie_keyword mk,,"mk.keyword_id,=,11002",398,74,5.378378378378378
1201,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,723",2300,428,5.373831775700935
3989,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2917402,mk.keyword_id,<,10706",231,43,5.372093023255814
2606,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,15691",359,67,5.358208955223881
221,cast_info ci,,"ci.person_id,=,324374,ci.role_id,=,1",3,16,5.333333333333333
2277,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,3741379,ci.role_id,>,1,mi_idx.info_type_id,>,99",6,32,5.333333333333333
2559,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1953,mc.company_id,=,1451",2630,14014,5.3285171102661595
2437,movie_keyword mk,,"mk.keyword_id,=,3529",1222,233,5.244635193133047
3244,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,2011,mi.info_type_id,>,94",10978,2100,5.227619047619048
1310,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,=,2002,mk.keyword_id,=,14586",271,52,5.211538461538462
491,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,mk.keyword_id,=,3853",422,81,5.209876543209877
3824,movie_keyword mk,,"mk.keyword_id,=,139",169,878,5.195266272189349
360,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,=,1245280,ci.role_id,>,6",6,31,5.166666666666667
1837,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,2342",940,182,5.164835164835165
3334,movie_companies mc,,"mc.company_id,=,2010,mc.company_type_id,>,1",242,47,5.148936170212766
2591,movie_companies mc,,"mc.company_id,=,11386",887,173,5.127167630057803
1291,movie_companies mc,,"mc.company_id,=,7265,mc.company_type_id,<,2",133,26,5.115384615384615
845,movie_info mi,,"mi.info_type_id,=,72",2522,12889,5.110626486915146
4960,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1353770",332,65,5.107692307692307
1609,cast_info ci,,"ci.person_id,=,606738,ci.role_id,<,10",306,60,5.1
333,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2011,mc.company_id,=,7323,mc.company_type_id,>,1",61,12,5.083333333333333
486,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,8,mk.keyword_id,=,574",23684,4688,5.052047781569966
3819,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mc.company_id,=,94928,mi_idx.info_type_id,=,99",141,28,5.035714285714286
3120,cast_info ci,,"ci.person_id,=,150967,ci.role_id,=,1",151,30,5.033333333333333
74,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1960,mk.keyword_id,=,413",4124,820,5.029268292682927
2023,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3107746,mi.info_type_id,<,16",17,85,5.0
3394,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,1999,mk.keyword_id,=,42256",1,5,5.0
817,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,mc.company_id,=,41933",1,5,5.0
4511,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,34034",5,25,5.0
3344,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,3921",178,36,4.944444444444445
3052,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2151664,ci.role_id,=,2",153,31,4.935483870967742
1655,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1327316,ci.role_id,<,8",185,38,4.868421052631579
1161,cast_info ci,,"ci.person_id,=,1632501",15,73,4.866666666666666
2147,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2012,mk.keyword_id,=,1316",7,34,4.857142857142857
4307,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,695",6907,33431,4.840162154336181
2387,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,1434",1923,398,4.831658291457287
1353,movie_keyword mk,,"mk.keyword_id,=,8252",806,167,4.826347305389222
2353,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,4,t.production_year,=,2004,ci.person_id,<,4724",707,147,4.809523809523809
3289,movie_keyword mk,,"mk.keyword_id,=,26908",384,80,4.8
959,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,3,mk.keyword_id,=,213",4496,938,4.79317697228145
2563,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,t.production_year,<,1992,mk.keyword_id,=,1294",351,74,4.743243243243243
2100,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1915,mk.keyword_id,=,1913",4489,952,4.715336134453781
3805,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1998,ci.person_id,=,2897323,ci.role_id,>,1",33,7,4.714285714285714
2725,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,4,mk.keyword_id,=,11461",33,7,4.714285714285714
3733,cast_info ci,,"ci.person_id,=,1254646",10,47,4.7
2293,movie_companies mc,,"mc.company_id,=,522,mc.company_type_id,<,2",333,71,4.690140845070423
1238,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,4625,ci.person_id,<,447439",17592,3759,4.679968076616121
3897,movie_companies mc,,"mc.company_id,=,18116,mc.company_type_id,=,1",6,28,4.666666666666667
2452,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2012,ci.person_id,=,4032345",65,14,4.642857142857143
1772,cast_info ci,,"ci.person_id,=,432115",356,77,4.623376623376624
2080,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,17059",325,71,4.577464788732394
4947,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,>,1995,mk.keyword_id,=,393",249,1137,4.566265060240964
22,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,=,2010,mc.company_id,>,6,mc.company_type_id,=,1,mk.keyword_id,<,4194",6000,27397,4.566166666666667
3309,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,585",219631,48165,4.559970933250286
2911,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,>,1990,mc.company_type_id,>,1,ci.person_id,=,1715138,ci.role_id,=,1",196,43,4.558139534883721
245,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,=,1938,mi.info_type_id,<,16",673,3065,4.554234769687964
2433,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1043",4908,1080,4.544444444444444
790,movie_keyword mk,,"mk.keyword_id,=,4609",845,186,4.543010752688172
3602,movie_keyword mk,,"mk.keyword_id,=,13622",227,50,4.54
